,activityrecognition_1,android_sensor_accelerometer_mean,android_sensor_accelerometer_min,android_sensor_accelerometer_max,android_sensor_accelerometer_std,android_sensor_game_rotation_vector_mean,android_sensor_game_rotation_vector_min,android_sensor_game_rotation_vector_max,android_sensor_game_rotation_vector_std,android_sensor_gravity_mean,android_sensor_gravity_min,android_sensor_gravity_max,android_sensor_gravity_std,android_sensor_gyroscope_mean,android_sensor_gyroscope_min,android_sensor_gyroscope_max,android_sensor_gyroscope_std,android_sensor_gyroscope_uncalibrated_mean,android_sensor_gyroscope_uncalibrated_min,android_sensor_gyroscope_uncalibrated_max,android_sensor_gyroscope_uncalibrated_std,android_sensor_light_mean,android_sensor_light_min,android_sensor_light_max,android_sensor_light_std,android_sensor_linear_acceleration_mean,android_sensor_linear_acceleration_min,android_sensor_linear_acceleration_max,android_sensor_linear_acceleration_std,android_sensor_magnetic_field_mean,android_sensor_magnetic_field_min,android_sensor_magnetic_field_max,android_sensor_magnetic_field_std,android_sensor_magnetic_field_uncalibrated_mean,android_sensor_magnetic_field_uncalibrated_min,android_sensor_magnetic_field_uncalibrated_max,android_sensor_magnetic_field_uncalibrated_std,android_sensor_orientation_mean,android_sensor_orientation_min,android_sensor_orientation_max,android_sensor_orientation_std,android_sensor_pressure_mean,android_sensor_pressure_min,android_sensor_pressure_max,android_sensor_rotation_vector_mean,android_sensor_rotation_vector_min,android_sensor_rotation_vector_max,android_sensor_rotation_vector_std,android_sensor_step_counter_mean,android_sensor_step_counter_min,android_sensor_step_counter_max,sound_mean,sound_min,sound_max,sound_std,speed_mean,speed_min,speed_max,target
363,77.0,10.2610232893,5.25007481812,13.7736060896,3.35704652718,0.964030708599,0.915204808608,0.994106311532,0.0344943306631,9.80665033179,9.8066498286,9.80665066289,4.42970538121e-07,0.576338961277,0.174879273927,1.18872728638,0.297902389762,1.07371150217,0.991484799768,1.19993176848,0.110968959357,0.0,0.0,0.0,,4.13816369165,3.20176163024,4.73544707228,0.821157030367,43.2471089466,42.9678044747,43.4209948308,0.244295279691,77.6245758877,69.4402012852,85.8089504903,11.5744535625,252.054752587,241.545507391,262.082736021,10.2770691159,1027.995,1027.995,1027.995,0.777436398458,0.722927065877,0.820809287702,0.0365304012679,600.0,600.0,600.0,74.3949098506,74.3949098506,74.3949098506,,0.0,0.0,0.0,Walking
417,100.0,10.132126348,4.7188113363,15.6296686208,4.1030222235,0.758440519587,0.740677708953,0.804987699302,0.0269386410726,9.80664970802,9.80664929561,9.806650719,5.92184379548e-07,0.77684935667,0.134555465548,1.57344966124,0.472897170578,0.683251398274,0.347681277645,1.36601634648,0.350928431066,,,,,2.89413421567,1.50648941885,5.29628248594,2.08867083239,45.1824201848,44.2977650555,46.136837276,0.92151869571,82.7453584502,74.3252535602,87.0893472671,7.29325467271,133.363596887,126.534853384,142.316102515,7.03502846498,1020.79895,1020.79895,1020.79895,0.95156339789,0.918279194698,0.970859480836,0.0234961325571,3439.0,3439.0,3439.0,75.3564699602,75.3564699602,75.3564699602,,0.84,0.84,0.84,Walking
433,100.0,10.0864738594,6.37748111001,12.7288543836,3.19390359159,0.992157999113,0.982841429348,0.999642410874,0.00643753527818,9.806650282,9.8066497927,9.80665053887,4.23922393918e-07,0.635250525214,0.168880819397,1.39191412746,0.329400117493,1.01110940389,0.834423592719,1.24525753845,0.192437014335,3.0,3.0,3.0,1792.51569031,4.22648257375,3.63246319731,5.09840559083,0.622032133854,46.5590919812,46.5590919812,46.5590919812,0.79864350106,85.3984155559,83.4152169876,87.3816141242,2.80466631217,272.941937725,260.100562306,287.89774132,14.0186980554,1021.2487,1021.2487,1021.2487,0.741990820878,0.741990820878,0.741990820878,0.0148937368993,3025.0,3025.0,3025.0,79.9433574289,79.9433574289,79.9433574289,1.04954319863,1.11,1.11,1.11,Walking
435,77.0,11.757241808,8.54865567213,14.4699938409,2.01497834453,0.94295305615,0.940462378596,0.945443733704,0.00352234997637,9.80664933192,9.80664933192,9.80664933192,2.33630712268e-07,0.788040308267,0.0693472833804,1.79044067878,0.456235133516,0.464731946145,0.183303973784,0.636340373141,0.187391571234,0.0,0.0,0.0,,3.90699148033,1.53041396187,5.97556247112,1.70441032855,41.9491670532,40.9082674315,42.7517643948,0.710425653297,71.806110282,71.806110282,71.806110282,4.28091026827,243.604512986,243.604512986,243.604512986,0.0665819346563,1027.7451,1027.7451,1027.7451,0.787857680613,0.751154227795,0.831479877339,0.0293672158116,58.0,58.0,58.0,79.5489845476,79.5489845476,79.5489845476,,0.0,0.0,0.0,Walking
442,100.0,10.0515115719,9.9658726768,10.1434173764,0.056789087328,0.999436513777,0.998872454043,0.999777106838,0.000361152591294,9.80665027327,9.80664965627,9.80665075718,5.62391400209e-07,0.0463988724623,0.0108309246903,0.126742450452,0.0289711494267,0.0543589960912,0.0333352864434,0.070692563629,0.0163264931515,,,,,0.0835146082418,0.0541506965148,0.127486105922,0.0279644540986,58.3543027087,57.4033715281,59.2750872823,0.936221971309,63.3115819908,62.6091453071,63.8575460887,0.638740072686,192.525312058,192.230049608,192.820574508,0.41756416125,1023.9872,1023.9872,1023.9872,0.957326530693,0.955918905186,0.958672520478,0.00147565099596,,,,77.2259078705,77.2259078705,77.2259078705,,1.13,1.13,1.13,Walking
450,100.0,9.71978702017,7.7251797333,11.7755581054,1.36036615632,0.920875926224,0.738619012784,0.995697781156,0.12286048609,9.80664999997,9.80664962336,9.80665037658,5.32606969831e-07,0.967408359964,0.244256435509,2.21804885964,0.666488163556,0.848474939475,0.370234608096,2.30059509349,0.578120747614,5.0,5.0,5.0,0.0,1.17221477187,0.721983526653,1.83597119273,0.48361802821,52.5184110617,51.5527749204,53.2786279898,0.881073205911,87.6349610458,77.7119646646,100.941612395,11.9787718121,248.673479274,246.294667766,251.052290782,3.36414749694,1031.483,1031.483,1031.483,0.760945633169,0.734148231316,0.798785897774,0.0229981470624,935.0,935.0,935.0,75.5890436681,75.5890436681,75.5890436681,,0.15,0.15,0.15,Walking
465,100.0,10.3686336744,7.53917082234,13.8383617635,3.19803163034,0.973324701996,0.956796633076,0.99194015841,0.0133284299435,9.80665012156,9.80664980296,9.80665054236,3.80145627191e-07,0.608596733644,0.216134162283,1.08853734008,0.263585253601,0.592965810005,0.216383885089,1.10063562974,0.285114518759,,,,,5.24545908175,3.95922851103,7.36725913164,1.51374513333,58.8007096777,57.7545038749,59.8469154805,1.47955843535,62.1388397508,61.0766527476,63.2010267539,1.50215926563,183.877102246,174.138989183,193.615215309,13.7717715656,1023.9972,1023.9972,1023.9972,0.955633034407,0.924539816437,0.990584581082,0.0266204001443,,,,76.696041081,76.696041081,76.696041081,,,,,Walking
493,100.0,10.4039003327,5.84040706578,13.410368558,3.1493454498,0.993744507331,0.989000666496,0.997591464397,0.00333046542917,9.80664985056,9.80664985056,9.80664985056,3.5669674417e-07,0.579241709812,0.214024965865,1.21312026769,0.288581958437,0.645446597932,0.136995541526,1.39736995959,0.435630062961,1.0,1.0,1.0,,3.76372942751,1.49883403607,5.34056629782,1.79635382718,31.9202713952,30.5333495566,33.5846353116,1.54444707567,59.7265119746,59.7265119746,59.7265119746,1.94521935703,193.568172101,190.815345791,196.320998411,3.89308430246,1020.719,1020.719,1020.719,0.945210371277,0.933932261411,0.956357772249,0.0087127618353,,,,80.7882823835,80.7882823835,80.7882823835,,,,,Walking
498,100.0,10.2486382207,9.81712763387,10.9990318879,0.455300196139,0.863627563483,0.846954109999,0.90590642523,0.0283409132252,9.80665006764,9.80664938912,9.80665064688,5.92582778975e-07,0.428714666057,0.0505536504128,1.08004316026,0.311030577874,0.368476984558,0.091631560958,0.736925307274,0.220856667669,5.0,5.0,5.0,,0.532826883338,0.138433174598,0.961841304621,0.359006950501,39.7570066716,39.7570066716,39.7570066716,4.92407734816,76.0890728769,75.2464424597,77.2950074152,1.07151621899,199.718014421,195.491865348,201.877801545,3.66025054584,1033.2571,1033.2421,1033.2721,0.958233389808,0.952270711025,0.974923857028,0.0111310167824,,,,85.1348358525,85.1348358525,85.1348358525,,1.14,1.14,1.14,Walking
501,100.0,10.8133189911,6.7791682576,12.4154345037,2.28973577672,0.985868325026,0.974625450104,0.991816751285,0.00569958454939,9.80665035731,9.8066500879,9.80665063348,1.81620306742e-07,0.634324133463,0.0895171943967,1.04552820465,0.292844159695,0.573551321366,0.16617092644,0.92460777269,0.256375523562,3.0,3.0,3.0,1.41421356237,3.52990870726,2.69208175577,4.52981064815,0.929523048189,39.9573222921,39.9573222921,39.9573222921,0.622712973437,61.0107313644,60.3375174734,61.6839452555,0.952068215101,190.279906109,190.279906109,190.279906109,12.0094835567,1023.92725,1023.92725,1023.92725,0.988504253432,0.981594768552,0.995232661867,0.00558148612535,402.0,402.0,402.0,75.2039245891,75.2039245891,75.2039245891,,1.66,1.66,1.66,Walking
526,100.0,11.9149881204,6.62106467335,15.1947224809,3.62639460542,0.827398925567,0.81194309026,0.846346253483,0.0138124493124,9.80665016769,9.8066498063,9.80665039805,3.16886969061e-07,0.553891049694,0.177526791773,0.992658505455,0.257241402879,0.56525737362,0.182592310933,0.956131347944,0.241886369579,2.0,2.0,2.0,1.41421356237,1.88970244502,1.88970244502,1.88970244502,2.00301842797,41.7432659718,41.7432659718,41.7432659718,4.21097439619,83.8548349245,81.869466154,87.9721750971,2.7864357389,261.918182601,261.918182601,261.918182601,4.16850374917,1023.9672,1023.9672,1023.9672,0.747397429978,0.744493005966,0.750301853989,0.00410747582795,402.0,402.0,402.0,88.6683555354,88.6683555354,88.6683555354,,1.66,1.66,1.66,Walking
531,92.0,9.75393187178,5.58038190149,14.1339621981,3.33452031104,0.946338089627,0.944716338943,0.947959840311,0.0022935018121,9.80665023536,9.80665010781,9.80665050734,1.58692592281e-07,0.629529820941,0.251925101055,0.946794937003,0.258219136692,0.543082836878,0.19492551074,1.20654254342,0.343305157883,2.0,2.0,2.0,1.41421356237,4.01485047937,2.25668353194,5.69676583135,1.13539481103,33.4260333373,33.2519000232,33.6001666513,0.24626169439,77.1465248797,77.1465248797,77.1465248797,1.59984074654,243.718770983,237.627559854,250.710171383,6.58759718308,1024.5119,1024.507,1024.5168,0.786978459765,0.781136993412,0.791455084677,0.0052116011018,1039.0,1039.0,1039.0,80.3723458504,80.3723458504,80.3723458504,1.68893801573,1.66,1.66,1.66,Walking
578,100.0,9.58235720463,7.98873609716,10.7799690298,1.10333587625,0.959946550328,0.95983129214,0.960057660814,0.000113241320691,9.80665010669,9.80664975168,9.8066505314,3.6718490323e-07,0.0940491496392,0.0263837173878,0.369558556322,0.0745176331233,0.217585744043,0.0362810178583,0.483593385553,0.178493992617,68.0,68.0,68.0,,0.53623068974,0.256853490318,0.815607889162,0.39509902444,21.1225203471,20.3349457824,21.9100949118,1.11379863078,106.995368884,105.396218782,108.594518986,2.26153976252,48.3890922503,46.2539983626,49.3367473937,1.43320684351,946.33984,946.33984,946.33984,0.407347703992,0.397207195274,0.411643624078,0.00682098376498,,,,66.8839143174,66.8839143174,66.8839143174,,,,,Car
644,100.0,10.0289861229,4.76079718988,14.38318857,3.13694907572,0.761891125015,0.75528477211,0.768710565447,0.00527994448697,9.80664981778,9.80664937616,9.80665005614,3.8285924715e-07,0.668271187772,0.121166967094,1.74228902849,0.391702434156,0.50998512647,0.256258229534,1.34650216326,0.384836733533,,,,,4.66052374718,3.8804680422,5.3443583819,0.600668163869,44.2883244553,44.2883244553,44.2883244553,0.92151869571,72.556798698,71.3305474946,73.7830499015,1.7341810828,139.279896749,131.287572239,147.272221259,11.3028537169,1020.79895,1020.79895,1020.79895,0.954685501937,0.932174545113,0.976054689508,0.0219623426757,3439.0,3439.0,3439.0,75.3564699602,75.3564699602,75.3564699602,,0.84,0.84,0.84,Walking
671,100.0,11.6678402831,10.238363009,14.1782798291,1.71172283731,0.947240640515,0.93854416378,0.954689404563,0.00744050447465,9.80665013767,9.80664986283,9.80665041251,3.88682456241e-07,0.550234869066,0.0742986683038,1.19676588138,0.29645482964,0.595667283169,0.230183134497,1.08708586008,0.249933661827,,,,,4.15509234321,3.041814869,5.26836981741,1.57441210271,39.2498985001,39.2498985001,39.2498985001,1.13495594563,83.3798765522,81.538354202,85.2213989025,2.60430588314,292.633722534,271.56513324,303.058916149,12.3678613141,1020.95886,1020.95886,1020.95886,0.712916334326,0.712916334326,0.712916334326,0.00544228261439,,,,79.2265231187,79.2265231187,79.2265231187,,,,,Walking
726,100.0,10.4825133712,9.55667019364,12.3423438042,0.970844097683,0.996904166719,0.99641791907,0.997390414369,0.000687658020595,9.80665012096,9.80664982657,9.80665041536,4.16337401601e-07,0.485095703607,0.195987838555,0.905040838465,0.222738164816,0.552519876649,0.0617078748371,0.936715117321,0.307094510536,5.0,5.0,5.0,0.0,1.2376421765,1.09142283913,1.33464923804,0.128864876326,46.2444797872,46.2444797872,46.2444797872,0.252269141162,109.376109103,109.178504147,109.573714058,0.27945560806,260.987658588,250.209195296,268.055566733,7.35891366171,1031.4531,1031.4531,1031.4531,0.744242908717,0.720826061227,0.759657900463,0.0151280523437,935.0,935.0,935.0,75.5890436681,75.5890436681,75.5890436681,,,,,Walking
727,100.0,9.91185443373,5.09872990739,13.596248706,3.26894733016,0.994341618905,0.994341618905,0.994341618905,0.00397000763318,9.80665010788,9.80664959816,9.8066505896,3.58043674046e-07,0.641341546139,0.205496944739,1.21005987205,0.279051476787,0.736366625932,0.254970365516,1.57314869576,0.448832466984,0.0,0.0,0.0,1.41421356237,6.31151711415,6.31151711415,6.31151711415,0.561109419727,42.2027318057,42.2027318057,42.2027318057,1.56285337003,62.5659882359,60.9766844716,64.8278719417,1.61978658329,176.118063836,176.118063836,176.118063836,4.65894051104,1023.9472,1023.9472,1023.9472,0.992400724042,0.992400724042,0.992400724042,0.00750453670391,402.0,402.0,402.0,79.4227325895,79.4227325895,79.4227325895,,1.66,1.66,1.66,Walking
779,100.0,9.76346389379,7.59058771175,11.3255553288,1.08682466557,0.900771930843,0.89997405985,0.901569801836,0.00112835997932,9.80665004515,9.80664968398,9.80665040632,5.10771511877e-07,0.640058035083,0.270519464516,0.977148503849,0.257312552421,0.956846463833,0.207192933499,1.73825949376,0.603303409315,5.0,5.0,5.0,,1.98608121533,0.766757270933,3.20540515972,1.72438445909,53.4630638989,51.9310213389,54.9951064588,2.16663536641,118.079552809,118.079552809,118.079552809,8.69659954029,289.666755974,288.917264058,290.416247889,1.05994163179,1033.6519,1033.6519,1033.6519,0.778002030076,0.760889939314,0.806834009202,0.0164918975532,,,,70.2082189602,70.2082189602,70.2082189602,,1.14,1.14,1.14,Walking
790,92.0,10.8413547049,5.78083218233,14.8592662396,2.89934837154,0.724354853847,0.717666750005,0.73104295769,0.00945840716062,9.8066500669,9.80664963824,9.80665064979,5.23114251216e-07,1.52341928011,0.266144544676,8.3045570395,2.36997308517,1.12718836214,0.472781174869,2.95762279222,0.805688423266,0.0,0.0,0.0,,5.41081217022,4.92345625399,5.7142391248,0.426270787634,52.1069314641,43.7025701735,59.1508205128,7.81346742345,117.088874931,117.088874931,117.088874931,5.12975909439,340.040413012,331.485537673,353.613323776,11.8867673947,1024.1022,1024.0972,1024.1072,0.700055415868,0.648721730744,0.758082176645,0.0500452096428,997.0,997.0,997.0,80.9236578148,80.9236578148,80.9236578148,2.57556903727,1.7,1.7,1.7,Walking
797,92.0,10.655986469,1.91095293553,16.456252659,4.83191619757,0.893072598855,0.853503810947,0.915153268251,0.0343444262332,9.80664998488,9.80664907123,9.80665074484,5.35050090813e-07,1.02347765133,0.265215797051,2.17777513022,0.495125601925,1.26537746547,0.958698041254,1.58381727087,0.244834298277,1.0,1.0,1.0,1.41421356237,3.16255905229,0.629867137802,5.31238592901,1.83483067104,51.5583844927,51.5583844927,51.5583844927,1.2604530616,127.518370957,127.518370957,127.518370957,3.4690908932,305.309086748,305.309086748,305.309086748,5.76592611891,1023.16766,1023.16766,1023.16766,0.749457953088,0.711889985404,0.787025920773,0.0531291294102,1905.0,1905.0,1905.0,80.6410875096,80.6410875096,80.6410875096,,,,,Walking
805,100.0,10.686784887,6.34498753388,14.9749234366,2.85201935896,0.749476247604,0.747383974448,0.751568520759,0.0029589210727,9.80665009477,9.80664965468,9.80665038875,3.26512870961e-07,0.438787718243,0.141378274234,0.879302126421,0.198812068981,0.50115937692,0.160531373259,0.992512603431,0.285157083302,,,,,2.53320745718,1.37489903897,3.69151587539,1.63809547444,42.6717114738,42.6717114738,42.6717114738,2.70122025301,99.1087792023,99.1087792023,99.1087792023,0.927585279835,298.510192321,298.510192321,298.510192321,187.674098543,1021.0238,1021.0188,1021.0288,0.727166369824,0.693811760883,0.75313635248,0.0216913901057,,,,81.3755872602,81.3755872602,81.3755872602,2.00999396183,,,,Walking
